"id","expectedDecision","url","pageText","notes"
"067","BLOCK","https://hongleongbank-secure.test","Hong Leong Bank secure access asks user to confirm credentials.","Synthetic scam lookalike"
"068","BLOCK","https://hongleong-login-update.site","Hong Leong login update required for account safety.","Synthetic scam lookalike"
"069","BLOCK","https://hongleongbank-verify.online","Hong Leong Bank verify account ownership and SMS code.","Synthetic scam lookalike"
"070","BLOCK","https://hongleong-tac-reset.click","Hong Leong TAC reset page requests card and phone details.","Synthetic scam lookalike"
"071","BLOCK","https://publicbank-secure-login.test","Public Bank secure login requires password and OTP.","Synthetic scam lookalike"
"072","BLOCK","https://publicbank-verify-account.site","Public Bank account verification needed to remove restriction.","Synthetic scam lookalike"
"073","BLOCK","https://publicbank-card-alert.online","Public Bank card alert asks for card PIN and TAC.","Synthetic scam lookalike"
"074","BLOCK","https://publicbank-tac-update.click","Public Bank TAC update required to prevent transaction block.","Synthetic scam lookalike"
"075","BLOCK","https://ambank-secure-login.test","AmBank secure login asks user to submit OTP code.","Synthetic scam lookalike"
"076","BLOCK","https://ambank-verify-card.site","AmBank card verification page requests card number and PIN.","Synthetic scam lookalike"
"077","BLOCK","https://ambank-account-hold.online","AmBank account on hold. Confirm credentials immediately.","Synthetic scam lookalike"
"078","BLOCK","https://ambank-tac-confirm.click","AmBank TAC confirmation page requests SMS authentication code.","Synthetic scam lookalike"
"079","BLOCK","https://affinbank-secure-login.test","Affin Bank secure login asks for password and OTP.","Synthetic scam lookalike"
"080","BLOCK","https://affin-verify-account.site","Affin account verification required due to unusual activity.","Synthetic scam lookalike"
"081","BLOCK","https://affinbank-online-reset.online","Affin Bank online reset asks for TAC and identity card number.","Synthetic scam lookalike"
"082","BLOCK","https://affin-secure-update.click","Affin secure update requires banking login and phone verification.","Synthetic scam lookalike"
"083","BLOCK","https://bsn-secure-login.test","BSN secure login confirmation requires credentials and TAC.","Synthetic scam lookalike"
"084","BLOCK","https://bsn-verify-account.site","BSN account verification required before service suspension.","Synthetic scam lookalike"
"085","BLOCK","https://bsn-account-suspended.online","BSN account suspended. Enter OTP to restore access.","Synthetic scam lookalike"
"086","BLOCK","https://bsn-tac-update.click","BSN TAC update page requests phone and password.","Synthetic scam lookalike"
"087","BLOCK","https://agrobank-secure-login.test","Agrobank secure login page asks for private banking details.","Synthetic scam lookalike"
"088","BLOCK","https://agro-verify-account.site","Agrobank verification required to avoid account restriction.","Synthetic scam lookalike"
"089","BLOCK","https://agrobank-online-reset.online","Agrobank online reset requests OTP and card information.","Synthetic scam lookalike"
"090","BLOCK","https://agro-tac-confirm.click","Agrobank TAC confirmation asks for SMS code urgently.","Synthetic scam lookalike"
"091","BLOCK","https://bimb-secure-login.test","BIMB secure login asks for credentials and one-time password.","Synthetic scam lookalike"
"092","BLOCK","https://bimb-verify-account.site","BIMB verification centre requests customer password and TAC.","Synthetic scam lookalike"
"093","BLOCK","https://bimb-account-suspended.online","BIMB account suspended. Restore by entering OTP.","Synthetic scam lookalike"
"094","BLOCK","https://bimb-tac-update.click","BIMB TAC update requires SMS code and card details.","Synthetic scam lookalike"
"095","BLOCK","https://maybank2u-login-security-check.test","Maybank2u security check asks for banking password and TAC.","Synthetic scam lookalike"
"096","BLOCK","https://cimbclicks-login-security-check.test","CIMB Clicks security check requires login and OTP.","Synthetic scam lookalike"
"097","BLOCK","https://bankislam-login-security-check.test","Bank Islam security check asks for TAC to continue.","Synthetic scam lookalike"
"098","BLOCK","https://rhbbank-login-security-check.test","RHB Bank login security check requests OTP and password.","Synthetic scam lookalike"
"099","BLOCK","https://publicbank-login-security-check.test","Public Bank security check requests TAC and card PIN.","Synthetic scam lookalike"
"100","BLOCK","https://ambank-login-security-check.test","AmBank login security check requires card PIN and SMS OTP.","Synthetic scam lookalike"
