"id","expectedDecision","actualDecision","correct","riskScore","confidence","reasons","evidenceSources","url","notes","error"
"028","ALLOW","ERROR","False","","","","","https://www.hongleongbank.com.my","Official bank domain","Unable to connect to the remote server"
"029","ALLOW","ERROR","False","","","","","https://www.ambankgroup.com.my","Official bank domain","Unable to connect to the remote server"
"030","ALLOW","ERROR","False","","","","","https://www.affinbank.com.my","Official bank domain","Unable to connect to the remote server"
"031","ALLOW","ERROR","False","","","","","https://www.bsn.com.my","Official bank domain","Unable to connect to the remote server"
"032","ALLOW","ERROR","False","","","","","https://www.agrobank.com.my","Official bank domain","Unable to connect to the remote server"
"033","ALLOW","ERROR","False","","","","","https://www.mepsfpx.com.my","Legitimate payment domain","Unable to connect to the remote server"
"034","ALLOW","ERROR","False","","","","","https://www.duitnow.my","Legitimate payment domain","Unable to connect to the remote server"
"035","ALLOW","ERROR","False","","","","","https://www.paynet.my","Legitimate payment domain","Unable to connect to the remote server"
"036","ALLOW","ERROR","False","","","","","https://www.touchngo.com.my","Legitimate .com.my domain","Unable to connect to the remote server"
"037","ALLOW","ERROR","False","","","","","https://www.mybsn.com.my","Official bank domain","Unable to connect to the remote server"
"038","ALLOW","ERROR","False","","","","","https://www.bankrakyat.com.my","Official bank domain","Unable to connect to the remote server"
"039","ALLOW","ERROR","False","","","","","https://www.alliancebank.com.my","Official bank domain","Unable to connect to the remote server"
"040","ALLOW","ERROR","False","","","","","https://www.ocbc.com.my","Official bank domain","Unable to connect to the remote server"
"041","ALLOW","ERROR","False","","","","","https://www.hsbc.com.my","Official bank domain","Unable to connect to the remote server"
"042","ALLOW","ERROR","False","","","","","https://www.uob.com.my","Official bank domain","Unable to connect to the remote server"
"043","ALLOW","ERROR","False","","","","","https://www.standardchartered.com.my","Official bank domain","Unable to connect to the remote server"
"044","ALLOW","ERROR","False","","","","","https://www.aeoncredit.com.my","Legitimate finance domain","Unable to connect to the remote server"
"045","ALLOW","ERROR","False","","","","","https://www.lhdn.gov.my","Government domain","Unable to connect to the remote server"
"046","ALLOW","ERROR","False","","","","","https://www.jpj.gov.my","Government domain","Unable to connect to the remote server"
"047","ALLOW","ERROR","False","","","","","https://www.imi.gov.my","Government domain","Unable to connect to the remote server"
"048","ALLOW","ERROR","False","","","","","https://www.rmp.gov.my","Government domain","Unable to connect to the remote server"
"049","ALLOW","ERROR","False","","","","","https://www.cybersecurity.my","Legitimate cybersecurity domain","Unable to connect to the remote server"
"050","ALLOW","ERROR","False","","","","","https://www.mcmc.gov.my","Government domain","Unable to connect to the remote server"
"051","BLOCK","ERROR","False","","","","","https://maybank-secure-login.test","Synthetic scam lookalike","Unable to connect to the remote server"
"052","BLOCK","ERROR","False","","","","","https://maybank2u-verify.test","Synthetic scam lookalike","Unable to connect to the remote server"
"053","BLOCK","ERROR","False","","","","","https://maybank-update-account.site","Synthetic scam lookalike","Unable to connect to the remote server"
"054","BLOCK","ERROR","False","","","","","https://maybank-online-helpdesk.click","Synthetic scam lookalike","Unable to connect to the remote server"
"055","BLOCK","ERROR","False","","","","","https://cimb-secure-login.test","Synthetic scam lookalike","Unable to connect to the remote server"
"056","BLOCK","ERROR","False","","","","","https://cimbclicks-verify-account.site","Synthetic scam lookalike","Unable to connect to the remote server"
"057","BLOCK","ERROR","False","","","","","https://cimb-account-suspended.online","Synthetic scam lookalike","Unable to connect to the remote server"
"058","BLOCK","ERROR","False","","","","","https://cimb-tac-update.click","Synthetic scam lookalike","Unable to connect to the remote server"
"059","BLOCK","ERROR","False","","","","","https://bankislam-secure-login.test","Synthetic scam lookalike","Unable to connect to the remote server"
"060","BLOCK","ERROR","False","","","","","https://bankislam-verify-account.site","Synthetic scam lookalike","Unable to connect to the remote server"
"061","BLOCK","ERROR","False","","","","","https://bankislam-otp-reset.online","Synthetic scam lookalike","Unable to connect to the remote server"
"062","BLOCK","ERROR","False","","","","","https://bankislam-login-update.click","Synthetic scam lookalike","Unable to connect to the remote server"
"063","BLOCK","ERROR","False","","","","","https://rhb-secure-login.test","Synthetic scam lookalike","Unable to connect to the remote server"
"064","BLOCK","ERROR","False","","","","","https://rhbbank-verification.site","Synthetic scam lookalike","Unable to connect to the remote server"
"065","BLOCK","ERROR","False","","","","","https://rhb-account-alert.online","Synthetic scam lookalike","Unable to connect to the remote server"
"066","BLOCK","ERROR","False","","","","","https://rhb-tac-confirm.click","Synthetic scam lookalike","Unable to connect to the remote server"
"067","BLOCK","ERROR","False","","","","","https://hongleongbank-secure.test","Synthetic scam lookalike","Unable to connect to the remote server"
"068","BLOCK","ERROR","False","","","","","https://hongleong-login-update.site","Synthetic scam lookalike","Unable to connect to the remote server"
"069","BLOCK","ERROR","False","","","","","https://hongleongbank-verify.online","Synthetic scam lookalike","Unable to connect to the remote server"
"070","BLOCK","ERROR","False","","","","","https://hongleong-tac-reset.click","Synthetic scam lookalike","Unable to connect to the remote server"
"071","BLOCK","ERROR","False","","","","","https://publicbank-secure-login.test","Synthetic scam lookalike","Unable to connect to the remote server"
"072","BLOCK","ERROR","False","","","","","https://publicbank-verify-account.site","Synthetic scam lookalike","Unable to connect to the remote server"
"073","BLOCK","ERROR","False","","","","","https://publicbank-card-alert.online","Synthetic scam lookalike","Unable to connect to the remote server"
"074","BLOCK","ERROR","False","","","","","https://publicbank-tac-update.click","Synthetic scam lookalike","Unable to connect to the remote server"
"075","BLOCK","ERROR","False","","","","","https://ambank-secure-login.test","Synthetic scam lookalike","Unable to connect to the remote server"
"076","BLOCK","ERROR","False","","","","","https://ambank-verify-card.site","Synthetic scam lookalike","Unable to connect to the remote server"
"077","BLOCK","ERROR","False","","","","","https://ambank-account-hold.online","Synthetic scam lookalike","Unable to connect to the remote server"
"078","BLOCK","ERROR","False","","","","","https://ambank-tac-confirm.click","Synthetic scam lookalike","Unable to connect to the remote server"
"079","BLOCK","ERROR","False","","","","","https://affinbank-secure-login.test","Synthetic scam lookalike","Unable to connect to the remote server"
"080","BLOCK","ERROR","False","","","","","https://affin-verify-account.site","Synthetic scam lookalike","Unable to connect to the remote server"
"081","BLOCK","ERROR","False","","","","","https://affinbank-online-reset.online","Synthetic scam lookalike","Unable to connect to the remote server"
"082","BLOCK","ERROR","False","","","","","https://affin-secure-update.click","Synthetic scam lookalike","Unable to connect to the remote server"
"083","BLOCK","ERROR","False","","","","","https://bsn-secure-login.test","Synthetic scam lookalike","Unable to connect to the remote server"
"084","BLOCK","ERROR","False","","","","","https://bsn-verify-account.site","Synthetic scam lookalike","Unable to connect to the remote server"
"085","BLOCK","ERROR","False","","","","","https://bsn-account-suspended.online","Synthetic scam lookalike","Unable to connect to the remote server"
"086","BLOCK","ERROR","False","","","","","https://bsn-tac-update.click","Synthetic scam lookalike","Unable to connect to the remote server"
"087","BLOCK","ERROR","False","","","","","https://agrobank-secure-login.test","Synthetic scam lookalike","Unable to connect to the remote server"
"088","BLOCK","ERROR","False","","","","","https://agro-verify-account.site","Synthetic scam lookalike","Unable to connect to the remote server"
"089","BLOCK","ERROR","False","","","","","https://agrobank-online-reset.online","Synthetic scam lookalike","Unable to connect to the remote server"
"090","BLOCK","ERROR","False","","","","","https://agro-tac-confirm.click","Synthetic scam lookalike","Unable to connect to the remote server"
"091","BLOCK","ERROR","False","","","","","https://bimb-secure-login.test","Synthetic scam lookalike","Unable to connect to the remote server"
"092","BLOCK","ERROR","False","","","","","https://bimb-verify-account.site","Synthetic scam lookalike","Unable to connect to the remote server"
"093","BLOCK","ERROR","False","","","","","https://bimb-account-suspended.online","Synthetic scam lookalike","Unable to connect to the remote server"
"094","BLOCK","ERROR","False","","","","","https://bimb-tac-update.click","Synthetic scam lookalike","Unable to connect to the remote server"
"095","BLOCK","ERROR","False","","","","","https://maybank2u-login-security-check.test","Synthetic scam lookalike","Unable to connect to the remote server"
"096","BLOCK","ERROR","False","","","","","https://cimbclicks-login-security-check.test","Synthetic scam lookalike","Unable to connect to the remote server"
"097","BLOCK","ERROR","False","","","","","https://bankislam-login-security-check.test","Synthetic scam lookalike","Unable to connect to the remote server"
"098","BLOCK","ERROR","False","","","","","https://rhbbank-login-security-check.test","Synthetic scam lookalike","Unable to connect to the remote server"
"099","BLOCK","ERROR","False","","","","","https://publicbank-login-security-check.test","Synthetic scam lookalike","Unable to connect to the remote server"
"100","BLOCK","ERROR","False","","","","","https://ambank-login-security-check.test","Synthetic scam lookalike","Unable to connect to the remote server"
